KP [km],Distance step [m],Time [s],Elapsed time [hh:mm:ss],Elapsed time [s],Speed [km/h],Acceleration [m/s²],Grade [‰],Equivalent grade [‰],Radius [m],Profile [m],Virtual speed restriction [km/h],Speed restriction [km/h],Tractive Effort [kN],Braking Effort [kN],Resistance [kN],Energy source,Power [kW]
1.31100000,1.00000000,0.05256385,0:02:14,134.39340368,68.52657415,0.40624367,0.00000000,0.00000000,0.00000000,9.00000000,120.00000000,120.00000000,86.19639505,0.00000000,2.78254554,AC catenary,1640.76212685
1.31200000,1.00000000,0.05250498,0:02:14,134.44590867,68.60326700,0.40574378,0.00000000,0.00000000,0.00000000,9.00000000,120.00000000,120.00000000,86.09492212,0.00000000,2.78371453,AC catenary,1640.66470276
1.31300000,1.00000000,0.05244639,0:02:14,134.49835505,68.67978010,0.40524506,0.00000000,0.00000000,0.00000000,9.00000000,120.00000000,120.00000000,85.99368756,0.00000000,2.78488122,AC catenary,1640.56320886
1.31400000,1.00000000,0.05238806,0:02:14,134.55074311,68.75611428,0.40474751,0.00000000,0.00000000,0.00000000,9.00000000,120.00000000,120.00000000,85.89269026,0.00000000,2.78604562,AC catenary,1640.45767427
1.31500000,1.00000000,0.05233000,0:02:14,134.60307311,68.83227034,0.40425112,0.00000000,0.00000000,0.00000000,9.00000000,120.00000000,120.00000000,85.79192915,0.00000000,2.78720773,AC catenary,1640.34812783
1.31600000,1.00000000,0.05227220,0:02:14,134.65534531,68.90824909,0.40375589,0.00000000,0.00000000,0.00000000,9.00000000,120.00000000,120.00000000,85.69140315,0.00000000,2.78836757,AC catenary,1640.23459815
1.31700000,1.00000000,0.05221466,0:02:14,134.70755998,68.98405134,0.40326181,0.00000000,0.00000000,0.00000000,9.00000000,120.00000000,120.00000000,85.59111120,0.00000000,2.78952515,AC catenary,1640.11711362
1.31800000,1.00000000,0.05215739,0:02:14,134.75971736,69.05967787,0.40276887,0.00000000,0.00000000,0.00000000,9.00000000,120.00000000,120.00000000,85.49105224,0.00000000,2.79068048,AC catenary,1639.99570236
1.31900000,1.00000000,0.05210037,0:02:14,134.81181773,69.13512949,0.40227708,0.00000000,0.00000000,0.00000000,9.00000000,120.00000000,120.00000000,85.39122521,0.00000000,2.79183356,AC catenary,1639.87039227
1.32000000,1.00000000,0.05204360,0:02:14,134.86386133,69.21040698,0.40178642,0.00000000,0.00000000,0.00000000,9.00000000,120.00000000,120.00000000,85.29162907,0.00000000,2.79298440,AC catenary,1639.74121102
1.32100000,1.00000000,0.05198709,0:02:14,134.91584842,69.28551111,0.40129689,0.00000000,0.00000000,0.00000000,9.00000000,120.00000000,120.00000000,85.19226279,0.00000000,2.79413302,AC catenary,1639.60818604
1.32200000,1.00000000,0.05193083,0:02:14,134.96777926,69.36044265,0.40080849,0.00000000,0.00000000,0.00000000,9.00000000,120.00000000,120.00000000,85.09312534,0.00000000,2.79527942,AC catenary,1639.47134456
1.32300000,1.00000000,0.05187483,0:02:15,135.01965408,69.43520239,0.40032120,0.00000000,0.00000000,0.00000000,9.00000000,120.00000000,120.00000000,84.99421570,0.00000000,2.79642360,AC catenary,1639.33071354
1.32400000,1.00000000,0.05181907,0:02:15,135.07147315,69.50979107,0.39983503,0.00000000,0.00000000,0.00000000,9.00000000,120.00000000,120.00000000,84.89553285,0.00000000,2.79756559,AC catenary,1639.18631975
1.32500000,1.00000000,0.05176356,0:02:15,135.12323670,69.58420946,0.39934997,0.00000000,0.00000000,0.00000000,9.00000000,120.00000000,120.00000000,84.79707579,0.00000000,2.79870539,AC catenary,1639.03818973
1.32600000,1.00000000,0.05170829,0:02:15,135.17494499,69.65845830,0.39886602,0.00000000,0.00000000,0.00000000,9.00000000,120.00000000,120.00000000,84.69884352,0.00000000,2.79984300,AC catenary,1638.88634981
1.32700000,1.00000000,0.05165326,0:02:15,135.22659826,69.73253835,0.39838317,0.00000000,0.00000000,0.00000000,9.00000000,120.00000000,120.00000000,84.60083504,0.00000000,2.80097844,AC catenary,1638.73082610
1.32800000,1.00000000,0.05159848,0:02:15,135.27819674,69.80645034,0.39790141,0.00000000,0.00000000,0.00000000,9.00000000,120.00000000,120.00000000,84.50304938,0.00000000,2.80211172,AC catenary,1638.57164448
1.32900000,1.00000000,0.05154394,0:02:15,135.32974068,69.88019501,0.39742075,0.00000000,0.00000000,0.00000000,9.00000000,120.00000000,120.00000000,84.40548555,0.00000000,2.80324283,AC catenary,1638.40883064
1.33000000,1.00000000,0.05148964,0:02:15,135.38123031,69.95377310,0.39694117,0.00000000,0.00000000,0.00000000,9.00000000,120.00000000,120.00000000,84.30814258,0.00000000,2.80437180,AC catenary,1638.24241005
1.33100000,1.00000000,0.05143557,0:02:15,135.43266588,70.02718531,0.39646267,0.00000000,0.00000000,0.00000000,9.00000000,120.00000000,120.00000000,84.21101951,0.00000000,2.80549863,AC catenary,1638.07240799
1.33200000,1.00000000,0.05138173,0:02:15,135.48404761,70.10043777,0.39601437,0.00000000,0.00000000,0.00000000,9.00000000,120.00000000,120.00000000,84.12009616,0.00000000,2.80662332,AC catenary,1638.01543491
1.33300000,1.00000000,0.05132812,0:02:15,135.53537574,70.17354027,0.39561647,0.00000000,0.00000000,0.00000000,9.00000000,120.00000000,120.00000000,84.03951846,0.00000000,2.80774598,AC catenary,1638.15292576
1.33400000,1.00000000,0.05127473,0:02:15,135.58665047,70.24649344,0.39521939,0.00000000,0.00000000,0.00000000,9.00000000,120.00000000,120.00000000,83.95910570,0.00000000,2.80886674,AC catenary,1638.28687999
1.33500000,1.00000000,0.05122157,0:02:15,135.63787204,70.31929789,0.39482311,0.00000000,0.00000000,0.00000000,9.00000000,120.00000000,120.00000000,83.87885722,0.00000000,2.80998561,AC catenary,1638.41731867
1.33600000,1.00000000,0.05116862,0:02:15,135.68904065,70.39195423,0.39442764,0.00000000,0.00000000,0.00000000,9.00000000,120.00000000,120.00000000,83.79877232,0.00000000,2.81110260,AC catenary,1638.54426269
1.33700000,1.00000000,0.05111588,0:02:15,135.74015654,70.46446306,0.39403297,0.00000000,0.00000000,0.00000000,9.00000000,120.00000000,120.00000000,83.71885035,0.00000000,2.81221772,AC catenary,1638.66773280
1.33800000,1.00000000,0.05106336,0:02:15,135.79121990,70.53682500,0.39363910,0.00000000,0.00000000,0.00000000,9.00000000,120.00000000,120.00000000,83.63909063,0.00000000,2.81333098,AC catenary,1638.78774959
1.33900000,1.00000000,0.05101106,0:02:15,135.84223096,70.60904062,0.39324603,0.00000000,0.00000000,0.00000000,9.00000000,120.00000000,120.00000000,83.55949251,0.00000000,2.81444237,AC catenary,1638.90433351
1.34000000,1.00000000,0.05095897,0:02:15,135.89318992,70.68111054,0.39285375,0.00000000,0.00000000,0.00000000,9.00000000,120.00000000,120.00000000,83.48005532,0.00000000,2.81555192,AC catenary,1639.01750484
1.34100000,1.00000000,0.05090708,0:02:15,135.94409701,70.75303533,0.39246226,0.00000000,0.00000000,0.00000000,9.00000000,120.00000000,120.00000000,83.40077841,0.00000000,2.81665962,AC catenary,1639.12728372
1.34200000,1.00000000,0.05085541,0:02:15,135.99495242,70.82481559,0.39207156,0.00000000,0.00000000,0.00000000,9.00000000,120.00000000,120.00000000,83.32166114,0.00000000,2.81776547,AC catenary,1639.23369015
1.34300000,1.00000000,0.05080395,0:02:16,136.04575637,70.89645189,0.39168163,0.00000000,0.00000000,0.00000000,9.00000000,120.00000000,120.00000000,83.24270285,0.00000000,2.81886950,AC catenary,1639.33674397
1.34400000,1.00000000,0.05075269,0:02:16,136.09650906,70.96794482,0.39129249,0.00000000,0.00000000,0.00000000,9.00000000,120.00000000,120.00000000,83.16390292,0.00000000,2.81997170,AC catenary,1639.43646488
1.34500000,1.00000000,0.05070164,0:02:16,136.14721070,71.03929495,0.39090413,0.00000000,0.00000000,0.00000000,9.00000000,120.00000000,120.00000000,83.08526069,0.00000000,2.82107208,AC catenary,1639.53287243
1.34600000,1.00000000,0.05065079,0:02:16,136.19786149,71.11050286,0.39051654,0.00000000,0.00000000,0.00000000,9.00000000,120.00000000,120.00000000,83.00677555,0.00000000,2.82217065,AC catenary,1639.62598605
1.34700000,1.00000000,0.05060015,0:02:16,136.24846164,71.18156909,0.39012972,0.00000000,0.00000000,0.00000000,9.00000000,120.00000000,120.00000000,82.92844686,0.00000000,2.82326742,AC catenary,1639.71582499
1.34800000,1.00000000,0.05054971,0:02:16,136.29901135,71.25249423,0.38974367,0.00000000,0.00000000,0.00000000,9.00000000,120.00000000,120.00000000,82.85027400,0.00000000,2.82436238,AC catenary,1639.80240840
1.34900000,1.00000000,0.05049946,0:02:16,136.34951081,71.32327884,0.38935838,0.00000000,0.00000000,0.00000000,9.00000000,120.00000000,120.00000000,82.77225634,0.00000000,2.82545555,AC catenary,1639.88575527
1.35000000,1.00000000,0.05044942,0:02:16,136.39996023,71.39392345,0.38897386,0.00000000,0.00000000,0.00000000,9.00000000,120.00000000,120.00000000,82.69439328,0.00000000,2.82654693,AC catenary,1639.96588445
1.35100000,1.00000000,0.05039957,0:02:16,136.45035980,71.46442864,0.38859009,0.00000000,0.00000000,0.00000000,9.00000000,120.00000000,120.00000000,82.61668420,0.00000000,2.82763654,AC catenary,1640.04281466
1.35200000,1.00000000,0.05034992,0:02:16,136.50070973,71.53479495,0.38820708,0.00000000,0.00000000,0.00000000,9.00000000,120.00000000,120.00000000,82.53912849,0.00000000,2.82872437,AC catenary,1640.11656450
1.35300000,1.00000000,0.05030047,0:02:16,136.55101020,71.60502293,0.38782482,0.00000000,0.00000000,0.00000000,9.00000000,120.00000000,120.00000000,82.46172555,0.00000000,2.82981043,AC catenary,1640.18715241
1.35400000,1.00000000,0.05025121,0:02:16,136.60126141,71.67511311,0.38744331,0.00000000,0.00000000,0.00000000,9.00000000,120.00000000,120.00000000,82.38447478,0.00000000,2.83089473,AC catenary,1640.25459672
1.35500000,1.00000000,0.05020214,0:02:16,136.65146355,71.74506603,0.38706255,0.00000000,0.00000000,0.00000000,9.00000000,120.00000000,120.00000000,82.30737558,0.00000000,2.83197727,AC catenary,1640.31891561
1.35600000,1.00000000,0.05015326,0:02:16,136.70161681,71.81488224,0.38668253,0.00000000,0.00000000,0.00000000,9.00000000,120.00000000,120.00000000,82.23042736,0.00000000,2.83305806,AC catenary,1640.38012715
1.35700000,1.00000000,0.05010458,0:02:16,136.75172139,71.88456226,0.38630325,0.00000000,0.00000000,0.00000000,9.00000000,120.00000000,120.00000000,82.15362954,0.00000000,2.83413711,AC catenary,1640.43824927
1.35800000,1.00000000,0.05005608,0:02:16,136.80177747,71.95410662,0.38592471,0.00000000,0.00000000,0.00000000,9.00000000,120.00000000,120.00000000,82.07698151,0.00000000,2.83521443,AC catenary,1640.49329976
1.35900000,1.00000000,0.05000777,0:02:16,136.85178524,72.02351585,0.38554691,0.00000000,0.00000000,0.00000000,9.00000000,120.00000000,120.00000000,82.00048271,0.00000000,2.83629001,AC catenary,1640.54529632
1.36000000,1.00000000,0.04995965,0:02:16,136.90174489,72.09279047,0.38516984,0.00000000,0.00000000,0.00000000,9.00000000,120.00000000,120.00000000,81.92413256,0.00000000,2.83736386,AC catenary,1640.59425649
1.36100000,1.00000000,0.04991171,0:02:16,136.95165660,72.16193100,0.38479350,0.00000000,0.00000000,0.00000000,9.00000000,120.00000000,120.00000000,81.84793048,0.00000000,2.83843600,AC catenary,1640.64019770
1.36200000,1.00000000,0.04986396,0:02:17,137.00152056,72.23093795,0.38441788,0.00000000,0.00000000,0.00000000,9.00000000,120.00000000,120.00000000,81.77187590,0.00000000,2.83950642,AC catenary,1640.68313727
1.36300000,1.00000000,0.04981639,0:02:17,137.05133695,72.29981183,0.38404299,0.00000000,0.00000000,0.00000000,9.00000000,120.00000000,120.00000000,81.69596826,0.00000000,2.84057514,AC catenary,1640.72309237
1.36400000,1.00000000,0.04976900,0:02:17,137.10110595,72.36855316,0.38366882,0.00000000,0.00000000,0.00000000,9.00000000,120.00000000,120.00000000,81.62020698,0.00000000,2.84164215,AC catenary,1640.76008007
1.36500000,1.00000000,0.04972179,0:02:17,137.15082774,72.43716244,0.38329537,0.00000000,0.00000000,0.00000000,9.00000000,120.00000000,120.00000000,81.54459152,0.00000000,2.84270747,AC catenary,1640.79411731
1.36600000,1.00000000,0.04967477,0:02:17,137.20050251,72.50564018,0.38292263,0.00000000,0.00000000,0.00000000,9.00000000,120.00000000,120.00000000,81.46912131,0.00000000,2.84377110,AC catenary,1640.82522093
1.36700000,1.00000000,0.04962792,0:02:17,137.25013043,72.57398686,0.38255061,0.00000000,0.00000000,0.00000000,9.00000000,120.00000000,120.00000000,81.39379581,0.00000000,2.84483304,AC catenary,1640.85340764
1.36800000,1.00000000,0.04958125,0:02:17,137.29971168,72.64220300,0.38217929,0.00000000,0.00000000,0.00000000,9.00000000,120.00000000,120.00000000,81.31861445,0.00000000,2.84589331,AC catenary,1640.87869402
1.36800000,1.00000000,0.04964447,0:02:17,137.34935615,72.58264255,-0.75000000,0.00000000,0.00000000,0.00000000,9.00000000,120.00000000,120.00000000,0.00000000,81.45653728,2.84394849,AC catenary,1642.31409143
1.36900000,1.00000000,0.04973649,0:02:17,137.39909265,72.44860247,-0.75000000,0.00000000,0.00000000,0.00000000,9.00000000,120.00000000,120.00000000,0.00000000,81.60425467,2.84186687,AC catenary,1642.25394627
1.37000000,1.00000000,0.04982903,0:02:17,137.44892167,72.31431394,-0.75000000,0.00000000,0.00000000,0.00000000,9.00000000,120.00000000,120.00000000,0.00000000,81.75224688,2.83978275,AC catenary,1642.18267946
1.37100000,1.00000000,0.04992208,0:02:17,137.49884375,72.17977556,-0.75000000,0.00000000,0.00000000,0.00000000,9.00000000,120.00000000,120.00000000,0.00000000,81.90051546,2.83769611,AC catenary,1642.10022893
1.37200000,1.00000000,0.05001565,0:02:17,137.54885941,72.04498595,-0.75000000,0.00000000,0.00000000,0.00000000,9.00000000,120.00000000,120.00000000,0.00000000,82.04906195,2.83560694,AC catenary,1642.00653202
1.37300000,1.00000000,0.05010976,0:02:17,137.59896917,71.90994368,-0.75000000,0.00000000,0.00000000,0.00000000,9.00000000,120.00000000,120.00000000,0.00000000,82.19788793,2.83351521,AC catenary,1641.90152549
1.37400000,1.00000000,0.05020439,0:02:17,137.64917356,71.77464733,-0.75000000,0.00000000,0.00000000,0.00000000,9.00000000,120.00000000,120.00000000,0.00000000,82.34699498,2.83142093,AC catenary,1641.78514551
1.37500000,1.00000000,0.05029957,0:02:17,137.69947313,71.63909547,-0.75000000,0.00000000,0.00000000,0.00000000,9.00000000,120.00000000,120.00000000,0.00000000,82.49638470,2.82932407,AC catenary,1641.65732763
1.37600000,1.00000000,0.05039529,0:02:17,137.74986841,71.50328664,-0.75000000,0.00000000,0.00000000,0.00000000,9.00000000,120.00000000,120.00000000,0.00000000,82.64605870,2.82722462,AC catenary,1641.51800682
1.37700000,1.00000000,0.05049155,0:02:17,137.80035997,71.36721937,-0.75000000,0.00000000,0.00000000,0.00000000,9.00000000,120.00000000,120.00000000,0.00000000,82.79601861,2.82512256,AC catenary,1641.36711739
1.37800000,1.00000000,0.05058837,0:02:17,137.85094834,71.23089217,-0.75000000,0.00000000,0.00000000,0.00000000,9.00000000,120.00000000,120.00000000,0.00000000,82.94626607,2.82301788,AC catenary,1641.20459305
1.37900000,1.00000000,0.05068575,0:02:17,137.90163409,71.09430357,-0.75000000,0.00000000,0.00000000,0.00000000,9.00000000,120.00000000,120.00000000,0.00000000,83.09680276,2.82091056,AC catenary,1641.03036688
1.38000000,1.00000000,0.05078370,0:02:17,137.95241778,70.95745204,-0.75000000,0.00000000,0.00000000,0.00000000,9.00000000,120.00000000,120.00000000,0.00000000,83.24763033,2.81880059,AC catenary,1640.84437130
1.38100000,1.00000000,0.05088221,0:02:18,138.00329999,70.82033606,-0.75000000,0.00000000,0.00000000,0.00000000,9.00000000,120.00000000,120.00000000,0.00000000,83.39875049,2.81668796,AC catenary,1640.64653807
1.38200000,1.00000000,0.05098130,0:02:18,138.05428129,70.68295410,-0.75000000,0.00000000,0.00000000,0.00000000,9.00000000,120.00000000,120.00000000,0.00000000,83.55016495,2.81457264,AC catenary,1640.43679831
1.38300000,1.00000000,0.05108097,0:02:18,138.10536226,70.54530459,-0.75000000,0.00000000,0.00000000,0.00000000,9.00000000,120.00000000,120.00000000,0.00000000,83.70187543,2.81245462,AC catenary,1640.21508247
1.38400000,1.00000000,0.05118123,0:02:18,138.15654349,70.40738598,-0.75000000,0.00000000,0.00000000,0.00000000,9.00000000,120.00000000,120.00000000,0.00000000,83.85388367,2.81033389,AC catenary,1639.98132028
1.38500000,1.00000000,0.05128208,0:02:18,138.20782556,70.26919667,-0.75000000,0.00000000,0.00000000,0.00000000,9.00000000,120.00000000,120.00000000,0.00000000,84.00619143,2.80821043,AC catenary,1639.73544084
1.38600000,1.00000000,0.05138352,0:02:18,138.25920909,70.13073506,-0.75000000,0.00000000,0.00000000,0.00000000,9.00000000,120.00000000,120.00000000,0.00000000,84.16056060,2.80608422,AC catenary,1639.51166060
1.38700000,1.00000000,0.05148558,0:02:18,138.31069467,69.99199954,-0.75000000,0.00000000,0.00000000,0.00000000,9.00000000,120.00000000,120.00000000,0.00000000,84.34405520,2.80395525,AC catenary,1639.83585366
1.38800000,1.00000000,0.05158824,0:02:18,138.36228291,69.85298848,-0.75000000,0.00000000,0.00000000,0.00000000,9.00000000,120.00000000,120.00000000,0.00000000,84.52791569,2.80182349,AC catenary,1640.14653374
1.38900000,1.00000000,0.05169152,0:02:18,138.41397443,69.71370023,-0.75000000,0.00000000,0.00000000,0.00000000,9.00000000,120.00000000,120.00000000,0.00000000,84.71214428,2.79968895,AC catenary,1640.44362001
1.39000000,1.00000000,0.05179542,0:02:18,138.46576985,69.57413312,-0.75000000,0.00000000,0.00000000,0.00000000,9.00000000,120.00000000,120.00000000,0.00000000,84.89674317,2.79755158,AC catenary,1640.72703082
1.39100000,1.00000000,0.05189996,0:02:18,138.51766981,69.43428548,-0.75000000,0.00000000,0.00000000,0.00000000,9.00000000,120.00000000,120.00000000,0.00000000,85.08171461,2.79541139,AC catenary,1640.99668371
1.39200000,1.00000000,0.05200512,0:02:18,138.56967493,69.29415560,-0.75000000,0.00000000,0.00000000,0.00000000,9.00000000,120.00000000,120.00000000,0.00000000,85.26706087,2.79326835,AC catenary,1641.25249538
1.39300000,1.00000000,0.05211093,0:02:18,138.62178586,69.15374176,-0.75000000,0.00000000,0.00000000,0.00000000,9.00000000,120.00000000,120.00000000,0.00000000,85.45278424,2.79112245,AC catenary,1641.49438169
1.39400000,1.00000000,0.05221739,0:02:18,138.67400326,69.01304225,-0.75000000,0.00000000,0.00000000,0.00000000,9.00000000,120.00000000,120.00000000,0.00000000,85.63888702,2.78897367,AC catenary,1641.72225764
1.39500000,1.00000000,0.05232450,0:02:18,138.72632776,68.87205529,-0.75000000,0.00000000,0.00000000,0.00000000,9.00000000,120.00000000,120.00000000,0.00000000,85.82537155,2.78682198,AC catenary,1641.93603737
1.39600000,1.00000000,0.05243228,0:02:18,138.77876004,68.73077913,-0.75000000,0.00000000,0.00000000,0.00000000,9.00000000,120.00000000,120.00000000,0.00000000,86.01224019,2.78466738,AC catenary,1642.13563413
1.39700000,1.00000000,0.05254072,0:02:18,138.83130076,68.58921198,-0.75000000,0.00000000,0.00000000,0.00000000,9.00000000,120.00000000,120.00000000,0.00000000,86.19949532,2.78250984,AC catenary,1642.32096028
1.39800000,1.00000000,0.05264984,0:02:18,138.88395060,68.44735203,-0.75000000,0.00000000,0.00000000,0.00000000,9.00000000,120.00000000,120.00000000,0.00000000,86.38713935,2.78034934,AC catenary,1642.49192729
1.39900000,1.00000000,0.05275964,0:02:18,138.93671024,68.30519746,-0.75000000,0.00000000,0.00000000,0.00000000,9.00000000,120.00000000,120.00000000,0.00000000,86.57517472,2.77818587,AC catenary,1642.64844567
1.40000000,1.00000000,0.05287013,0:02:18,138.98958038,68.16274642,-0.75000000,0.00000000,0.00000000,0.00000000,9.00000000,120.00000000,120.00000000,0.00000000,86.76360388,2.77601941,AC catenary,1642.79042504
