KP [km],Distance step [m],Time [s],Elapsed time [hh:mm:ss],Elapsed time [s],Speed [km/h],Acceleration [m/s²],Equivalent grade [‰],Radius [m],Speed restriction [km/h],Tractive Effort [kN],Braking Effort [kN],Resistance [kN],Energy source,Power [kW]
1.17600000,1.00000000,0.03789474,0:01:04,64.64413721,95.00000000,0.00000000,-3.75000000,0.00000000,95.00000000,0.00000000,3.92391312,-3.92391312,AC catenary,103.54770726
1.17700000,1.00000000,0.03789474,0:01:04,64.68203195,95.00000000,0.00000000,-3.92045455,0.00000000,95.00000000,0.00000000,4.24831198,-4.24831198,AC catenary,112.10823283
1.17800000,1.00000000,0.03789474,0:01:04,64.71992668,95.00000000,0.00000000,-4.09090909,0.00000000,95.00000000,0.00000000,4.57271084,-4.57271084,AC catenary,120.66875840
1.17900000,1.00000000,0.03789474,0:01:04,64.75782142,95.00000000,0.00000000,-4.26136364,0.00000000,95.00000000,0.00000000,4.89710971,-4.89710971,AC catenary,129.22928397
1.18000000,1.00000000,0.03789474,0:01:04,64.79571616,95.00000000,0.00000000,-4.43181818,0.00000000,95.00000000,0.00000000,5.22150857,-5.22150857,AC catenary,137.78980953
1.18100000,1.00000000,0.03789474,0:01:04,64.83361089,95.00000000,0.00000000,-4.60227273,0.00000000,95.00000000,0.00000000,5.54590744,-5.54590744,AC catenary,146.35033510
1.18200000,1.00000000,0.03789474,0:01:04,64.87150563,95.00000000,0.00000000,-4.77272727,0.00000000,95.00000000,0.00000000,5.87030630,-5.87030630,AC catenary,154.91086067
1.18300000,1.00000000,0.03789474,0:01:04,64.90940037,95.00000000,0.00000000,-4.94318182,0.00000000,95.00000000,0.00000000,6.19470516,-6.19470516,AC catenary,163.47138624
1.18400000,1.00000000,0.03789474,0:01:04,64.94729510,95.00000000,0.00000000,-5.11363636,0.00000000,95.00000000,0.00000000,6.51910403,-6.51910403,AC catenary,172.03191181
1.18500000,1.00000000,0.03789474,0:01:04,64.98518984,95.00000000,0.00000000,-5.28409091,0.00000000,95.00000000,0.00000000,6.84350289,-6.84350289,AC catenary,180.59243738
1.18600000,1.00000000,0.03789474,0:01:05,65.02308458,95.00000000,0.00000000,-5.45454545,0.00000000,95.00000000,0.00000000,7.16790175,-7.16790175,AC catenary,189.15296294
1.18700000,1.00000000,0.03789474,0:01:05,65.06097932,95.00000000,0.00000000,-5.62500000,0.00000000,95.00000000,0.00000000,7.49230062,-7.49230062,AC catenary,197.71348851
1.18800000,1.00000000,0.03789474,0:01:05,65.09887405,95.00000000,0.00000000,-5.79545455,0.00000000,95.00000000,0.00000000,7.81669948,-7.81669948,AC catenary,206.27401408
1.18900000,1.00000000,0.03789474,0:01:05,65.13676879,95.00000000,0.00000000,-5.96590909,0.00000000,95.00000000,0.00000000,8.14109834,-8.14109834,AC catenary,214.83453965
1.19000000,1.00000000,0.03789474,0:01:05,65.17466353,95.00000000,0.00000000,-6.13636364,0.00000000,95.00000000,0.00000000,8.46549721,-8.46549721,AC catenary,223.39506522
1.19100000,1.00000000,0.03789474,0:01:05,65.21255826,95.00000000,0.00000000,-6.30681818,0.00000000,95.00000000,0.00000000,8.78989607,-8.78989607,AC catenary,231.95559078
1.19200000,1.00000000,0.03789474,0:01:05,65.25045300,95.00000000,0.00000000,-6.47727273,0.00000000,95.00000000,0.00000000,9.11429494,-9.11429494,AC catenary,240.51611635
1.19300000,1.00000000,0.03789474,0:01:05,65.28834774,95.00000000,0.00000000,-6.64772727,0.00000000,95.00000000,0.00000000,9.43869380,-9.43869380,AC catenary,249.07664192
1.19400000,1.00000000,0.03789474,0:01:05,65.32624247,95.00000000,0.00000000,-6.81818182,0.00000000,95.00000000,0.00000000,9.76309266,-9.76309266,AC catenary,257.63716749
1.19500000,1.00000000,0.03789474,0:01:05,65.36413721,95.00000000,0.00000000,-6.98863636,0.00000000,95.00000000,0.00000000,10.08749153,-10.08749153,AC catenary,266.19769306
1.19600000,1.00000000,0.03789474,0:01:05,65.40203195,95.00000000,0.00000000,-7.15909091,0.00000000,95.00000000,0.00000000,10.41189039,-10.41189039,AC catenary,274.75821863
1.19700000,1.00000000,0.03789474,0:01:05,65.43992668,95.00000000,0.00000000,-7.32954545,0.00000000,95.00000000,0.00000000,10.73628925,-10.73628925,AC catenary,283.31874419
1.19800000,1.00000000,0.03789474,0:01:05,65.47782142,95.00000000,0.00000000,-7.50000000,0.00000000,95.00000000,0.00000000,11.06068812,-11.06068812,AC catenary,291.87926976
1.19900000,1.00000000,0.03789474,0:01:05,65.51571616,95.00000000,0.00000000,-7.67045455,0.00000000,95.00000000,0.00000000,11.38508698,-11.38508698,AC catenary,300.43979533
1.20000000,1.00000000,0.03789474,0:01:05,65.55361089,95.00000000,0.00000000,-7.84090909,0.00000000,95.00000000,0.00000000,11.70948584,-11.70948584,AC catenary,309.00032090
1.20100000,1.00000000,0.03789474,0:01:05,65.59150563,95.00000000,0.00000000,-8.01136364,0.00000000,95.00000000,0.00000000,12.03388471,-12.03388471,AC catenary,317.56084647
1.20200000,1.00000000,0.03789474,0:01:05,65.62940037,95.00000000,0.00000000,-8.18181818,0.00000000,95.00000000,0.00000000,12.35828357,-12.35828357,AC catenary,326.12137203
1.20300000,1.00000000,0.03789474,0:01:05,65.66729510,95.00000000,0.00000000,-8.35227273,0.00000000,95.00000000,0.00000000,12.68268244,-12.68268244,AC catenary,334.68189760
1.20400000,1.00000000,0.03789474,0:01:05,65.70518984,95.00000000,0.00000000,-8.52272727,0.00000000,95.00000000,0.00000000,13.00708130,-13.00708130,AC catenary,343.24242317
1.20500000,1.00000000,0.03789474,0:01:05,65.74308458,95.00000000,0.00000000,-8.69318182,0.00000000,95.00000000,0.00000000,13.33148016,-13.33148016,AC catenary,351.80294874
1.20600000,1.00000000,0.03789474,0:01:05,65.78097932,95.00000000,0.00000000,-8.86363636,0.00000000,95.00000000,0.00000000,13.65587903,-13.65587903,AC catenary,360.36347431
1.20700000,1.00000000,0.03789474,0:01:05,65.81887405,95.00000000,0.00000000,-9.03409091,0.00000000,95.00000000,0.00000000,13.98027789,-13.98027789,AC catenary,368.92399988
1.20800000,1.00000000,0.03789474,0:01:05,65.85676879,95.00000000,0.00000000,-9.20454545,0.00000000,95.00000000,0.00000000,14.30467675,-14.30467675,AC catenary,377.48452544
1.20900000,1.00000000,0.03789474,0:01:05,65.89466353,95.00000000,0.00000000,-9.37500000,0.00000000,95.00000000,0.00000000,14.62907562,-14.62907562,AC catenary,386.04505101
1.21000000,1.00000000,0.03789474,0:01:05,65.93255826,95.00000000,0.00000000,-9.54545455,0.00000000,95.00000000,0.00000000,14.95347448,-14.95347448,AC catenary,394.60557658
1.21100000,1.00000000,0.03789474,0:01:05,65.97045300,95.00000000,0.00000000,-9.71590909,0.00000000,95.00000000,0.00000000,15.27787334,-15.27787334,AC catenary,403.16610215
1.21200000,1.00000000,0.03789474,0:01:06,66.00834774,95.00000000,0.00000000,-9.88636364,0.00000000,95.00000000,0.00000000,15.60227221,-15.60227221,AC catenary,411.72662772
1.21300000,1.00000000,0.03789474,0:01:06,66.04624247,95.00000000,0.00000000,-10.05681818,0.00000000,95.00000000,0.00000000,15.92667107,-15.92667107,AC catenary,420.28715328
1.21400000,1.00000000,0.03789474,0:01:06,66.08413721,95.00000000,0.00000000,-10.22727273,0.00000000,95.00000000,0.00000000,16.25106994,-16.25106994,AC catenary,428.84767885
1.21500000,1.00000000,0.03789474,0:01:06,66.12203195,95.00000000,0.00000000,-10.39772727,0.00000000,95.00000000,0.00000000,16.57546880,-16.57546880,AC catenary,437.40820442
1.21600000,1.00000000,0.03789474,0:01:06,66.15992668,95.00000000,0.00000000,-10.56818182,0.00000000,95.00000000,0.00000000,16.89986766,-16.89986766,AC catenary,445.96872999
1.21700000,1.00000000,0.03789474,0:01:06,66.19782142,95.00000000,0.00000000,-10.73863636,0.00000000,95.00000000,0.00000000,17.22426653,-17.22426653,AC catenary,454.52925556
1.21800000,1.00000000,0.03789474,0:01:06,66.23571616,95.00000000,0.00000000,-10.90909091,0.00000000,95.00000000,0.00000000,17.54866539,-17.54866539,AC catenary,463.08978113
1.21900000,1.00000000,0.03789474,0:01:06,66.27361089,95.00000000,0.00000000,-11.07954545,0.00000000,95.00000000,0.00000000,17.87306425,-17.87306425,AC catenary,471.65030669
1.22000000,1.00000000,0.03789474,0:01:06,66.31150563,95.00000000,0.00000000,-11.25000000,0.00000000,95.00000000,0.00000000,18.19746312,-18.19746312,AC catenary,480.21083226
1.22100000,1.00000000,0.03789474,0:01:06,66.34940037,95.00000000,0.00000000,-11.42045455,0.00000000,95.00000000,0.00000000,18.52186198,-18.52186198,AC catenary,488.77135783
1.22200000,1.00000000,0.03789474,0:01:06,66.38729510,95.00000000,0.00000000,-11.59090909,0.00000000,95.00000000,0.00000000,18.84626084,-18.84626084,AC catenary,497.33188340
1.22300000,1.00000000,0.03789474,0:01:06,66.42518984,95.00000000,0.00000000,-11.76136364,0.00000000,95.00000000,0.00000000,19.17065971,-19.17065971,AC catenary,505.89240897
1.22400000,1.00000000,0.03789474,0:01:06,66.46308458,95.00000000,0.00000000,-11.93181818,0.00000000,95.00000000,0.00000000,19.49505857,-19.49505857,AC catenary,514.45293453
1.22500000,1.00000000,0.03789474,0:01:06,66.50097932,95.00000000,0.00000000,-12.10227273,0.00000000,95.00000000,0.00000000,19.81945744,-19.81945744,AC catenary,523.01346010
1.22600000,1.00000000,0.03789474,0:01:06,66.53887405,95.00000000,0.00000000,-12.27272727,0.00000000,95.00000000,0.00000000,20.14385630,-20.14385630,AC catenary,531.57398567
1.22700000,1.00000000,0.03789474,0:01:06,66.57676879,95.00000000,0.00000000,-12.44318182,0.00000000,95.00000000,0.00000000,20.46825516,-20.46825516,AC catenary,540.13451124
1.22800000,1.00000000,0.03789474,0:01:06,66.61466353,95.00000000,0.00000000,-12.61363636,0.00000000,95.00000000,0.00000000,20.79265403,-20.79265403,AC catenary,548.69503681
1.22900000,1.00000000,0.03789474,0:01:06,66.65255826,95.00000000,0.00000000,-12.78409091,0.00000000,95.00000000,0.00000000,21.11705289,-21.11705289,AC catenary,557.25556238
1.23000000,1.00000000,0.03789474,0:01:06,66.69045300,95.00000000,0.00000000,-12.95454545,0.00000000,95.00000000,0.00000000,21.44145175,-21.44145175,AC catenary,565.81608794
1.23100000,1.00000000,0.03789474,0:01:06,66.72834774,95.00000000,0.00000000,-13.12500000,0.00000000,95.00000000,0.00000000,21.76585062,-21.76585062,AC catenary,574.37661351
1.23200000,1.00000000,0.03789474,0:01:06,66.76624247,95.00000000,0.00000000,-13.29545455,0.00000000,95.00000000,0.00000000,22.09024948,-22.09024948,AC catenary,582.93713908
1.23300000,1.00000000,0.03789474,0:01:06,66.80413721,95.00000000,0.00000000,-13.46590909,0.00000000,95.00000000,0.00000000,22.41464834,-22.41464834,AC catenary,591.49766465
1.23400000,1.00000000,0.03789474,0:01:06,66.84203195,95.00000000,0.00000000,-13.63636364,0.00000000,95.00000000,0.00000000,22.73904721,-22.73904721,AC catenary,600.05819022
1.23500000,1.00000000,0.03789474,0:01:06,66.87992668,95.00000000,0.00000000,-13.80681818,0.00000000,95.00000000,0.00000000,23.06344607,-23.06344607,AC catenary,608.61871578
1.23600000,1.00000000,0.03789474,0:01:06,66.91782142,95.00000000,0.00000000,-13.97727273,0.00000000,95.00000000,0.00000000,23.38784494,-23.38784494,AC catenary,617.17924135
1.23700000,1.00000000,0.03789474,0:01:06,66.95571616,95.00000000,0.00000000,-14.14772727,0.00000000,95.00000000,0.00000000,23.71224380,-23.71224380,AC catenary,625.73976692
1.23800000,1.00000000,0.03789474,0:01:06,66.99361089,95.00000000,0.00000000,-14.31818182,0.00000000,95.00000000,0.00000000,24.03664266,-24.03664266,AC catenary,634.30029249
1.23900000,1.00000000,0.03789474,0:01:07,67.03150563,95.00000000,0.00000000,-14.48863636,0.00000000,95.00000000,0.00000000,24.36104153,-24.36104153,AC catenary,642.86081806
1.24000000,1.00000000,0.03789474,0:01:07,67.06940037,95.00000000,0.00000000,-14.65909091,0.00000000,95.00000000,0.00000000,24.68544039,-24.68544039,AC catenary,651.42134363
1.24100000,1.00000000,0.03789474,0:01:07,67.10729510,95.00000000,0.00000000,-14.82954545,0.00000000,95.00000000,0.00000000,25.00983925,-25.00983925,AC catenary,659.98186919
1.24200000,1.00000000,0.03789474,0:01:07,67.14518984,95.00000000,0.00000000,-15.00000000,0.00000000,95.00000000,0.00000000,25.33423812,-25.33423812,AC catenary,668.54239476
1.24300000,1.00000000,0.03789474,0:01:07,67.18308458,95.00000000,0.00000000,-15.00000000,0.00000000,95.00000000,0.00000000,25.33423812,-25.33423812,AC catenary,668.54239476
1.24400000,1.00000000,0.03789474,0:01:07,67.22097932,95.00000000,0.00000000,-15.00000000,0.00000000,95.00000000,0.00000000,25.33423812,-25.33423812,AC catenary,668.54239476
1.24500000,1.00000000,0.03789474,0:01:07,67.25887405,95.00000000,0.00000000,-15.00000000,0.00000000,95.00000000,0.00000000,25.33423812,-25.33423812,AC catenary,668.54239476
1.24600000,1.00000000,0.03789474,0:01:07,67.29676879,95.00000000,0.00000000,-15.00000000,0.00000000,95.00000000,0.00000000,25.33423812,-25.33423812,AC catenary,668.54239476
1.24700000,1.00000000,0.03789474,0:01:07,67.33466353,95.00000000,0.00000000,-15.00000000,0.00000000,95.00000000,0.00000000,25.33423812,-25.33423812,AC catenary,668.54239476
1.24800000,1.00000000,0.03789474,0:01:07,67.37255826,95.00000000,0.00000000,-15.00000000,0.00000000,95.00000000,0.00000000,25.33423812,-25.33423812,AC catenary,668.54239476
1.24900000,1.00000000,0.03789474,0:01:07,67.41045300,95.00000000,0.00000000,-15.00000000,0.00000000,95.00000000,0.00000000,25.33423812,-25.33423812,AC catenary,668.54239476
1.25000000,1.00000000,0.03789474,0:01:07,67.44834774,95.00000000,0.00000000,-15.00000000,0.00000000,95.00000000,0.00000000,25.33423812,-25.33423812,AC catenary,668.54239476
1.25100000,1.00000000,0.03789474,0:01:07,67.48624247,95.00000000,0.00000000,-15.00000000,0.00000000,95.00000000,0.00000000,25.33423812,-25.33423812,AC catenary,668.54239476
1.25200000,1.00000000,0.03789474,0:01:07,67.52413721,95.00000000,0.00000000,-15.00000000,0.00000000,95.00000000,0.00000000,25.33423812,-25.33423812,AC catenary,668.54239476
1.25300000,1.00000000,0.03789474,0:01:07,67.56203195,95.00000000,0.00000000,-15.00000000,0.00000000,95.00000000,0.00000000,25.33423812,-25.33423812,AC catenary,668.54239476
1.25400000,1.00000000,0.03789474,0:01:07,67.59992668,95.00000000,0.00000000,-15.00000000,0.00000000,95.00000000,0.00000000,25.33423812,-25.33423812,AC catenary,668.54239476
1.25500000,1.00000000,0.03789474,0:01:07,67.63782142,95.00000000,0.00000000,-15.00000000,0.00000000,95.00000000,0.00000000,25.33423812,-25.33423812,AC catenary,668.54239476
1.25600000,1.00000000,0.03789474,0:01:07,67.67571616,95.00000000,0.00000000,-15.00000000,0.00000000,95.00000000,0.00000000,25.33423812,-25.33423812,AC catenary,668.54239476
1.25700000,1.00000000,0.03789474,0:01:07,67.71361089,95.00000000,0.00000000,-15.00000000,0.00000000,95.00000000,0.00000000,25.33423812,-25.33423812,AC catenary,668.54239476
1.25800000,1.00000000,0.03789474,0:01:07,67.75150563,95.00000000,0.00000000,-15.00000000,0.00000000,95.00000000,0.00000000,25.33423812,-25.33423812,AC catenary,668.54239476
1.25900000,1.00000000,0.03789474,0:01:07,67.78940037,95.00000000,0.00000000,-15.00000000,0.00000000,95.00000000,0.00000000,25.33423812,-25.33423812,AC catenary,668.54239476
1.26000000,1.00000000,0.03789474,0:01:07,67.82729510,95.00000000,0.00000000,-15.00000000,0.00000000,95.00000000,0.00000000,25.33423812,-25.33423812,AC catenary,668.54239476
1.26100000,1.00000000,0.03789474,0:01:07,67.86518984,95.00000000,0.00000000,-15.00000000,0.00000000,95.00000000,0.00000000,25.33423812,-25.33423812,AC catenary,668.54239476
1.26200000,1.00000000,0.03789474,0:01:07,67.90308458,95.00000000,0.00000000,-15.00000000,0.00000000,95.00000000,0.00000000,25.33423812,-25.33423812,AC catenary,668.54239476
1.26300000,1.00000000,0.03789474,0:01:07,67.94097932,95.00000000,0.00000000,-15.00000000,0.00000000,95.00000000,0.00000000,25.33423812,-25.33423812,AC catenary,668.54239476
1.26400000,1.00000000,0.03789474,0:01:07,67.97887405,95.00000000,0.00000000,-15.00000000,0.00000000,95.00000000,0.00000000,25.33423812,-25.33423812,AC catenary,668.54239476
1.26500000,1.00000000,0.03789474,0:01:08,68.01676879,95.00000000,0.00000000,-15.00000000,0.00000000,95.00000000,0.00000000,25.33423812,-25.33423812,AC catenary,668.54239476
1.26600000,1.00000000,0.03789474,0:01:08,68.05466353,95.00000000,0.00000000,-15.00000000,0.00000000,95.00000000,0.00000000,25.33423812,-25.33423812,AC catenary,668.54239476
1.26700000,1.00000000,0.03789474,0:01:08,68.09255826,95.00000000,0.00000000,-15.00000000,0.00000000,95.00000000,0.00000000,25.33423812,-25.33423812,AC catenary,668.54239476
1.26800000,1.00000000,0.03789474,0:01:08,68.13045300,95.00000000,0.00000000,-15.00000000,0.00000000,95.00000000,0.00000000,25.33423812,-25.33423812,AC catenary,668.54239476
1.26900000,1.00000000,0.03789474,0:01:08,68.16834774,95.00000000,0.00000000,-15.00000000,0.00000000,95.00000000,0.00000000,25.33423812,-25.33423812,AC catenary,668.54239476
1.27000000,1.00000000,0.03789474,0:01:08,68.20624247,95.00000000,0.00000000,-15.00000000,0.00000000,95.00000000,0.00000000,25.33423812,-25.33423812,AC catenary,668.54239476
1.27100000,1.00000000,0.03789474,0:01:08,68.24413721,95.00000000,0.00000000,-15.00000000,0.00000000,95.00000000,0.00000000,25.33423812,-25.33423812,AC catenary,668.54239476
1.27200000,1.00000000,0.03789474,0:01:08,68.28203195,95.00000000,0.00000000,-15.00000000,0.00000000,95.00000000,0.00000000,25.33423812,-25.33423812,AC catenary,668.54239476
1.27300000,1.00000000,0.03789474,0:01:08,68.31992668,95.00000000,0.00000000,-15.00000000,0.00000000,95.00000000,0.00000000,25.33423812,-25.33423812,AC catenary,668.54239476
1.27400000,1.00000000,0.03789474,0:01:08,68.35782142,95.00000000,0.00000000,-15.00000000,0.00000000,95.00000000,0.00000000,25.33423812,-25.33423812,AC catenary,668.54239476
1.27500000,1.00000000,0.03789474,0:01:08,68.39571616,95.00000000,0.00000000,-15.00000000,0.00000000,95.00000000,0.00000000,25.33423812,-25.33423812,AC catenary,668.54239476
1.27600000,1.00000000,0.03789474,0:01:08,68.43361089,95.00000000,0.00000000,-15.00000000,0.00000000,95.00000000,0.00000000,25.33423812,-25.33423812,AC catenary,668.54239476
1.27700000,1.00000000,0.03789474,0:01:08,68.47150563,95.00000000,0.00000000,-15.00000000,0.00000000,95.00000000,0.00000000,25.33423812,-25.33423812,AC catenary,668.54239476
1.27800000,1.00000000,0.03789474,0:01:08,68.50940037,95.00000000,0.00000000,-15.00000000,0.00000000,95.00000000,0.00000000,25.33423812,-25.33423812,AC catenary,668.54239476
1.27900000,1.00000000,0.03789474,0:01:08,68.54729510,95.00000000,0.00000000,-15.00000000,0.00000000,95.00000000,0.00000000,25.33423812,-25.33423812,AC catenary,668.54239476
1.28000000,1.00000000,0.03789474,0:01:08,68.58518984,95.00000000,0.00000000,-15.00000000,0.00000000,95.00000000,0.00000000,25.33423812,-25.33423812,AC catenary,668.54239476
1.28100000,1.00000000,0.03789474,0:01:08,68.62308458,95.00000000,0.00000000,-15.00000000,0.00000000,95.00000000,0.00000000,25.33423812,-25.33423812,AC catenary,668.54239476
1.28200000,1.00000000,0.03789474,0:01:08,68.66097932,95.00000000,0.00000000,-15.00000000,0.00000000,95.00000000,0.00000000,25.33423812,-25.33423812,AC catenary,668.54239476
1.28300000,1.00000000,0.03789474,0:01:08,68.69887405,95.00000000,0.00000000,-15.00000000,0.00000000,95.00000000,0.00000000,25.33423812,-25.33423812,AC catenary,668.54239476
1.28400000,1.00000000,0.03789474,0:01:08,68.73676879,95.00000000,0.00000000,-15.00000000,0.00000000,95.00000000,0.00000000,25.33423812,-25.33423812,AC catenary,668.54239476
1.28500000,1.00000000,0.03789474,0:01:08,68.77466353,95.00000000,0.00000000,-15.00000000,0.00000000,95.00000000,0.00000000,25.33423812,-25.33423812,AC catenary,668.54239476
1.28600000,1.00000000,0.03789474,0:01:08,68.81255826,95.00000000,0.00000000,-15.00000000,0.00000000,95.00000000,0.00000000,25.33423812,-25.33423812,AC catenary,668.54239476
